patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
CHUM__Patient_11,3,3,57,0,0.0205589934469999,59,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G43,4,CHUM__Patient_11
CHUM__Patient_11,3,3,28,0,0.0141854413242564,60,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G220,4,CHUM__Patient_11
CHUM__Patient_11,3,3,64,0,0.0133033112457532,61,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I23,4,CHUM__Patient_11
CHUM__Patient_11,3,3,18,0,0.0123297884130439,62,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G211,4,CHUM__Patient_11
CHUM__Patient_11,3,3,85,0,0.0123218740775725,63,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T25,4,CHUM__Patient_11
CHUM__Patient_11,3,3,87,0,0.0121269902257355,64,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U22,4,CHUM__Patient_11
CHUM__Patient_11,3,3,25,0,0.0110452344903849,65,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G218,4,CHUM__Patient_11
CHUM__Patient_11,3,3,74,0,0.0071987916694266,66,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I63,4,CHUM__Patient_11
CHUM__Patient_11,3,3,37,0,0.0052448693903148,67,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G229,4,CHUM__Patient_11
CHUM__Patient_11,3,3,59,0,0.0037736602509938,68,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G45,4,CHUM__Patient_11
CHUM__Patient_11,3,3,0,0,0.003181603132035,69,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F21,4,CHUM__Patient_11
CHUM__Patient_11,3,3,4,0,1.0907643585005813e-10,70,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F25,4,CHUM__Patient_11
CHUM__Patient_11,3,3,14,0,1.0907643585005813e-10,71,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F67,4,CHUM__Patient_11
CHUM__Patient_11,3,3,17,0,1.0907643585005813e-10,72,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G210,4,CHUM__Patient_11
CHUM__Patient_11,3,3,19,0,1.0907643585005813e-10,73,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G212,4,CHUM__Patient_11
CHUM__Patient_11,3,3,20,0,1.0907643585005813e-10,74,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G213,4,CHUM__Patient_11
CHUM__Patient_11,3,3,24,0,1.0907643585005813e-10,75,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G217,4,CHUM__Patient_11
CHUM__Patient_11,3,3,27,0,1.0907643585005813e-10,76,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G22,4,CHUM__Patient_11
CHUM__Patient_11,3,3,33,0,1.0907643585005813e-10,77,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G225,4,CHUM__Patient_11
CHUM__Patient_11,3,3,36,0,1.0907643585005813e-10,78,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G228,4,CHUM__Patient_11
CHUM__Patient_11,3,3,42,0,1.0907643585005813e-10,79,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G24,4,CHUM__Patient_11
CHUM__Patient_11,3,3,61,0,1.0907643585005813e-10,80,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G47,4,CHUM__Patient_11
CHUM__Patient_11,3,3,65,0,1.0907643585005813e-10,81,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I24,4,CHUM__Patient_11
CHUM__Patient_11,3,3,66,0,1.0907643585005813e-10,82,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I25,4,CHUM__Patient_11
CHUM__Patient_11,3,3,75,0,1.0907643585005813e-10,83,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I64,4,CHUM__Patient_11
CHUM__Patient_11,3,3,80,0,1.0907643585005813e-10,84,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG P26,4,CHUM__Patient_11
CHUM__Patient_11,3,3,81,0,1.0907643585005813e-10,85,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T21,4,CHUM__Patient_11
CHUM__Patient_11,3,3,86,0,1.0907643585005813e-10,86,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T26,4,CHUM__Patient_11
CHUM__Patient_11,3,3,88,0,1.0907643585005813e-10,87,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U23,4,CHUM__Patient_11
CHUM__Patient_11,4,4,6,0,0.9770968114415404,1,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F42,4,CHUM__Patient_11
CHUM__Patient_11,4,4,46,0,0.9690459480002758,2,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G28,4,CHUM__Patient_11
CHUM__Patient_11,4,4,8,0,0.9674788736561644,3,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F61,4,CHUM__Patient_11
CHUM__Patient_11,4,4,54,0,0.9498260964806556,4,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G415,4,CHUM__Patient_11
CHUM__Patient_11,4,4,90,0,0.9350493433649676,5,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG U25,4,CHUM__Patient_11
CHUM__Patient_11,4,4,22,1,0.8216597231005432,6,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G215,4,CHUM__Patient_11
CHUM__Patient_11,4,4,4,0,0.8202673790686594,7,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F25,4,CHUM__Patient_11
CHUM__Patient_11,4,4,33,0,0.7853434207977988,8,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G225,4,CHUM__Patient_11
CHUM__Patient_11,4,4,61,0,0.7324813493617204,9,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G47,4,CHUM__Patient_11
CHUM__Patient_11,4,4,65,0,0.7255177215513776,10,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I24,4,CHUM__Patient_11
CHUM__Patient_11,4,4,64,0,0.722597274373693,11,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG I23,4,CHUM__Patient_11
CHUM__Patient_11,4,4,21,1,0.7134813172604155,12,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G214,4,CHUM__Patient_11
CHUM__Patient_11,4,4,2,0,0.7122316491496382,13,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG F23,4,CHUM__Patient_11
CHUM__Patient_11,4,4,19,0,0.6923760823217727,14,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G212,4,CHUM__Patient_11
CHUM__Patient_11,4,4,45,0,0.5870831313908145,15,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG G27,4,CHUM__Patient_11
CHUM__Patient_11,4,4,81,0,0.5657973740726229,16,results_20251213_072620,exp4_binary_no_norm_keep_all_groups_20260119_181340,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_072620/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp4_binary_no_norm_keep_all_groups_20260119_181340/cv_val_predictions_ranked.csv,SEEG T21,4,CHUM__Patient_11
