node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
95,1.326686079791229e-05,0,100,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
96,0.0231257401855234,0,46,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
97,1.326686079791229e-05,0,101,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
98,1.326686079791229e-05,0,102,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
99,0.1699796977346856,0,24,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
100,0.0314180844878779,0,42,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
101,1.326686079791229e-05,0,103,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
102,0.1321673068898265,0,26,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
103,0.255817862828765,0,15,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
104,0.255817862828765,0,16,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
105,1.326686079791229e-05,0,104,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
106,1.326686079791229e-05,0,105,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
107,1.326686079791229e-05,0,106,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
108,1.326686079791229e-05,0,107,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
109,1.326686079791229e-05,0,108,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
110,1.326686079791229e-05,0,109,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
111,0.0675332573704304,0,33,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
112,1.326686079791229e-05,0,110,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
113,0.2001448349075963,0,21,ds004100__sub-HUP074,1,0,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
0,2.8312693725871852e-05,0,48,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
1,0.1204471877132822,0,22,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
2,2.8312693725871852e-05,0,49,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
3,0.2261825070398918,0,15,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
4,0.0901118524307351,0,28,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
5,2.8312693725871852e-05,0,50,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
6,2.8312693725871852e-05,0,51,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
7,2.8312693725871852e-05,0,52,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
8,0.3115651961301577,0,11,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
9,2.8312693725871852e-05,0,53,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
11,2.8312693725871852e-05,0,54,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
12,2.8312693725871852e-05,0,55,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
13,2.8312693725871852e-05,0,56,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
14,0.8636441062258352,0,1,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
15,2.8312693725871852e-05,0,57,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
16,2.8312693725871852e-05,0,58,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
17,2.8312693725871852e-05,0,59,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
18,2.8312693725871852e-05,0,60,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
19,2.8312693725871852e-05,0,61,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
20,0.1741591473004271,0,20,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
21,0.5709331539016265,0,6,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
22,0.1317019211221848,0,21,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
23,2.8312693725871852e-05,0,62,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
24,0.38970921217257,0,10,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
25,0.0309242313789581,0,40,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
26,0.1204471877132822,0,23,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
27,0.0098637717209379,0,46,ds004100__sub-HUP074,2,1,results_20251213_012439,exp1_binary_groupnorm_baseline_20260119_152433,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_012439/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp1_binary_groupnorm_baseline_20260119_152433/cv_val_predictions_ranked.csv
